Unnamed: 0,Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Predicted_Loan_Status,Prediction_Probability_Charged_Off
0,98f1645b-5913-4711-80be-b23b5b67f0d5,137a0896-09bf-4aef-ae06-312e5d9392c7,257796,Short Term,370,680561,< 1 year,Rent,Debt Consolidation,10095.08,14.5,0,9,0,293835,591690,0,0,1,0.9903894036737615
1,afd17b85-ecf1-4f8f-80da-677d94c4fbb8,708a6d74-ec6f-4d38-bf7d-441d637adcf1,224730,Short Term,696,1271252,< 1 year,Rent,Other,35701.19,19.5,0,9,0,5320,384846,0,0,0,0.010684012118925706
2,df703d2e-dc45-4aaf-a838-52817d0095ff,bc141c8a-74a0-4e31-8dc8-88cc3e93633e,269324,Short Term,387,2810651,1 year,Home Mortgage,Debt Consolidation,53402.35,28.3,0,9,0,557764,910910,0,0,1,0.97594063834948
3,2fcbf874-9ed3-47a0-964b-74b0c5a75ad0,f318b22d-87df-40ba-aa2c-1eb2d7078e98,421432,Short Term,697,812041,10+ years,Home Mortgage,Debt Consolidation,16782.32,38.3,0,14,0,243523,375958,0,0,0,0.007221239088682811
4,a0c67880-b55a-44a0-842c-c2a7ba974c3b,0d365a60-03dc-4faa-b9be-b6161a2f6cee,331628,Short Term,692,972268,10+ years,Home Mortgage,Debt Consolidation,19850.63,25.8,0,17,0,50939,746570,0,0,0,0.008290281942797335
5,6c13c8f5-9728-4f3c-bd7c-7b5462c18be0,01a1dd71-23b2-42c2-b63a-b1584b2f0074,357742,Long Term,655,1197209,10+ years,Home Mortgage,Debt Consolidation,14266.53,22.5,0,15,0,112803,406912,0,0,0,0.03830397260268266
6,721129e8-32c4-4a4f-879e-1c05050914e7,22271a00-7491-44bb-9c15-4b23c065e993,194348,Short Term,717,1212276,10+ years,Home Mortgage,Home Improvements,7758.65,17.0,0,14,0,337573,1188066,0,0,0,0.0041519335317470665
7,9dda855b-bca3-40f5-a00a-d3b2681678a6,796a1a26-509e-41c0-9b03-dcb708e97d14,86834,Long Term,715,1312311,10+ years,Rent,Other,25480.71,21.7,0,7,0,342893,423280,0,0,0,0.010714619934196106
8,62a29d1f-3662-4d7a-abc9-b8a31f57b097,febc6559-ca59-4788-b0fa-36f3e8f3d6e4,264242,Long Term,675,1331197,10+ years,Home Mortgage,Debt Consolidation,29951.98,18.9,0,18,0,236930,1459282,0,0,0,0.022320331520075155
9,351407b0-0b4f-4b66-89ae-e69f35fa216d,7e287a25-3c86-4abe-a215-f05cd33b7da5,65582,Short Term,724,1377994,10+ years,Home Mortgage,Debt Consolidation,24918.5,13.4,0,13,0,465329,1662936,0,0,0,0.003419589502799782
10,7703cf49-e2af-4400-89d8-41d92678698f,89997eb3-8a99-42eb-8ea9-bc6c1dbe8b65,186340,Short Term,742,1628414,10+ years,Home Mortgage,Debt Consolidation,21440.74,35.4,0,20,0,296343,1147630,0,0,0,0.0020750461811551873
11,f499674e-8e8c-4d17-872a-45b8383a6322,2f624176-a2fe-46be-a198-b8ff2e7d93d1,66946,Short Term,707,1676465,10+ years,Home Mortgage,Medical Bills,40654.49,36.7,0,7,0,879301,1133792,0,0,0,0.005476753774247332
12,210773a6-9d3c-4c6e-992c-c3399298c265,de04bf1a-84e2-4ca3-9a6b-a63e28fb346f,150810,Short Term,739,1721438,10+ years,Home Mortgage,Debt Consolidation,22522.03,14.5,0,11,0,118560,589204,0,0,0,0.0022553014737499003
13,26b20baa-aef9-487b-b9dd-a5785c089c46,d2348122-9fcc-44fa-9998-7f15eb1b4234,335874,Short Term,706,1740438,10+ years,Home Mortgage,Other,34518.63,24.7,0,12,3,88578,400598,0,3,0,0.01624548506026024
14,bff15a7b-4b85-478b-b59d-4580c77e9bd8,b9044ce4-463f-459c-8356-3d3d8f7e546f,765996,Short Term,308,1890120,10+ years,Rent,Business Loan,28036.78,29.0,0,5,0,121980,190366,0,0,1,0.9982744866980517
15,65edac75-2eb5-4d98-a205-c2bd8b7524fe,bc2f71c0-e9fa-485e-bfe5-1107c6bdaadd,131538,Short Term,747,1912293,10+ years,Home Mortgage,Debt Consolidation,49400.76,26.9,0,24,0,258153,1299672,0,0,0,0.0018060066760124675
16,ca2c2772-3e18-4c76-ad75-3228651eafd3,5ab15951-6a1b-496c-b010-1f1aa87df29e,218768,Short Term,740,1927930,10+ years,Home Mortgage,Debt Consolidation,26508.99,16.5,0,8,0,137807,256542,0,0,0,0.0021935441874340158
17,cada784b-ab1c-4c36-b0e6-638b3e24dc66,7784531a-e766-4f0e-97e6-26014357d5c7,469304,Long Term,683,2188876,10+ years,Home Mortgage,Debt Consolidation,44507.12,33.2,0,13,0,370291,437976,0,0,0,0.017945634244710833
18,e4fbbcf9-2eb0-4f09-bc0c-cb51df2fce5b,77ce1891-b01e-4260-9f27-83b2f0c1ab18,769362,Long Term,346,2233887,10+ years,Home Mortgage,Home Improvements,9847.89,21.9,0,7,0,212914,1018710,0,0,1,0.9953922036071369
19,7b3fd911-b4f6-4b57-8e8f-afa782cd0b17,1507cca0-f73f-40c8-8843-f6a666fd12ae,518232,Long Term,734,2237820,10+ years,Home Mortgage,Debt Consolidation,27226.81,19.7,0,14,0,362691,864138,0,0,0,0.004401165665247256
20,695c8e54-974f-4a3e-959c-0933a04acb7f,6f2fd1aa-4c1c-4d37-9099-8814005fc3a6,215446,Short Term,741,2604938,10+ years,Home Mortgage,Other,20969.73,22.2,0,10,0,290681,523424,0,0,0,0.001946498643046192
21,cd6400ec-64b2-43cb-9391-fe7bd1c2e10b,1a87c154-845c-410b-87d3-ae9c769a3ab6,436788,Short Term,728,2716031,10+ years,Home Mortgage,Debt Consolidation,29423.59,15.0,0,12,0,448685,867350,0,0,0,0.0030604835682684554
